client_id,y_true,y_pred,churn_probability,days_since_last_buy,buy_decay_score,cart_conversion_rate,total_spend,visit_count,category_loyalty_score,cart_count,unique_carts,buy_count,unique_buys,remove_count,unique_removes,visit_days,unique_pages,search_count
893989,0,0,0.00831501937307233,0.0,0.0,0.0,0.0,49.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,17.0,10.0,18.0
6334475,0,0,0.04494545773825323,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0
20395735,0,1,0.6337759404262343,66.0,0.0149253731343283,1.0,62.0,15.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,17.0,13.0,3.0
6327742,0,0,0.007351677033703181,95.0,0.0104166666666666,0.3333333333333333,19.0,76.0,0.1481481481481481,5.0,4.0,1.0,1.0,2.0,1.0,39.0,37.0,5.0
20356867,0,0,0.0029614927567642273,58.0,0.0460352895025256,0.8,297.0,41.0,0.3950617283950617,5.0,5.0,4.0,4.0,1.0,1.0,68.0,23.0,3.0
10524185,0,0,0.014792967611330822,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,38.0,7.0,0.0
9522898,1,1,0.7436673402991341,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,73.0,10.0,2.0
14537929,0,1,0.8621134391713948,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,75.0,7.0,0.0
12682312,0,0,0.020253459739340073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22987489,0,0,0.0042926851121884175,78.0,0.0126582278481012,1.0,85.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,12.0,0.0
22717676,0,0,0.02116225000971462,58.0,0.0169491525423728,1.0,34.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0
14475927,0,0,0.027684790091493435,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0
22130149,1,1,0.9454918327138625,0.0,0.0,0.0,0.0,152.0,0.0,6.0,6.0,0.0,0.0,4.0,4.0,0.0,52.0,37.0
19310262,0,0,0.002217062835489396,0.0,0.0,0.0,0.0,100.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,26.0,21.0
8090091,0,0,0.012324208702446979,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0
3529376,0,0,0.003031114739325459,0.0,0.0,0.0,0.0,64.0,0.0,11.0,10.0,0.0,0.0,1.0,1.0,0.0,25.0,9.0
21395149,0,0,0.024340991680696915,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9223198,0,0,0.4502604307224456,58.0,0.0169491525423728,0.3333333333333333,75.0,27.0,0.1481481481481481,2.0,2.0,1.0,1.0,2.0,2.0,10.0,10.0,1.0
16037578,0,0,0.04945572846084938,0.0,0.0,0.0,0.0,30.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
21521404,0,1,0.8352560494718722,58.0,0.0169491525423728,1.0,30.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0
575224,0,1,0.770530808347865,0.0,0.0,0.0,0.0,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,43.0,14.0,4.0
19871912,0,0,0.010548722070849538,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0
21373741,0,1,0.7933774567126076,80.0,0.02439387178343,0.6666666666666666,105.0,35.0,0.4444444444444444,4.0,3.0,2.0,2.0,6.0,3.0,66.0,14.0,0.0
9832480,0,0,0.029568728240921646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
